# What each assertion finds against SnomedCT_RegressionTest_20130731
# over _20130131, recorded by AssertionCorpusDigestTest.
#
# uuid	file	status	findings	sha256(sorted rows)
#
# status RAN     - executed; digest is what it found
#        NOT_RUN - needed a release this fixture does not supply
#        ERROR   - failed to execute, and fails the build
#
# Regenerate with -Dduck.digests.write=true, and commit the diff
# WITH the reason each moved assertion moved.
b88b9f46-4c33-4d8e-b9ab-ddb87aef3068	release-type-snapshot-association-successive-states.sql	RAN	1	75f9545e15affd6a8f9ff0a6d2d0728cf7a43cf8e97d6b6dbd446b5cd88d566c
b9b535f0-5b68-4192-81f6-115dea2f49c0	file-centric-snapshot-association-expression-unique-id.sql	RAN	1	02ea655cb99fdda8e0493b7d76bc69829cd91d5bc0d8b7400beef74a480bd70b
ba182e91-1bf2-4fef-a63c-4493a91e8d39	file-centric-snapshot-mdrs-violation-mrcmdomainrefset.sql	RAN	5	82f7c8890fbb894c642fae371984bdd894fd2bcfb4ef1698d95699afb671a14b
ba8918f0-84f0-11e1-b0c4-0800200c9a66	component-centric-delta-language-lang-specific-words-us-def-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
bab42070-7f25-11e1-b0c4-0800200c9a66	component-centric-snapshot-ctv3-ratio.sql	RAN	124	493e1965a9d9939408259561e2458502bafa0bb4150c215a91adef332c778b51
bb03abcd-a8de-46a5-955b-20b7b7f2c462	file-centric-snapshot-mdrs-violation-concept.sql	RAN	194	799e8981ac69f73d073bb8d08a61af31b83248a677aca85a30edcf228dcd08f2
bb88a465-3f40-4890-b5be-14f94632c3a9	file-centric-snapshot-simple-map-module-id.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
bba16026-ed4c-4237-b52a-5e14743cfcb3	file-centric-snapshot-mdrs-violation-complexmaprefset.sql	RAN	3	adeffb58e536f76bf04b94594985e3d694be1ce4c339b5712460f82a6dd15bf3
bbfbeae4-4b58-465a-9c16-1e8c4454384c	release-type-full-delta-validation-concept.sql	RAN	3	c79139fea142cdc0a8c17dd61456c741f47ce0f3b5a53f9b2863dbb4ebe6ecc4
bc055a18-f93e-42fd-8bb2-347f2b2b8976	release-type-delta-previous-snapshot-validation-simplemap-refset.sql	RAN	1	b5f8ac4f576b2e3d0ad67505fb6c623a5ac8f443be9c582d388755dd1925740a
bd129ddf-e7ea-49a4-9e9c-ad790b75331d	file-centric-snapshot-mrcm-atribute-range-valid-moduleid.sql	RAN	6	c86baa32638eb5e11e3cc108f64e3753bd206d0305f1dfaa3ff2189c44c0ded5
bd17ab04-b7f8-11e7-8f22-3c15c2c6e32e	file-centric-snapshot-language-unique-fsn-be.sql	RAN	1	65ecec9a4b2203283b27adb94cb4d8a92947b13c01561494627edec6171da23f
bd27d80a-42f1-4412-8111-fdf72fa32904	release-type-snapshot-delta-validation-language-refset.sql	RAN	10	779c909a63b21489ecc3e986cb9b5d90ae22e90eb653310df3bd3b8db80f22f0
bd3bb9ec-97ae-4c53-9686-9c8c63b8d67b	component-centric-snapshot-mrcm-attribute-domain-referencedcomponentid-exist-in-attribute-range-referencedcomponentid.sql	RAN	1	74203c389a2ee383e37bb6357133d81bbd85131a4619dbf3afb49adc5eea663c
bec23e05-e977-4190-aa6a-137e5742f513	file-centric-snapshot-association-valid-referencedcomponentid.sql	RAN	15	78ca612bdbc9c5fa6e459b2e780e015838d1300e00f448b7f9eb8bf8b9e3b0d0
becfbeaa-5eab-4a4a-90ca-7c893b7495b2	release-type-full-validation-mrcm-attribute-range-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
c0812d7e-b0a2-460d-a1bd-1292c07a7516	release-type-snapshot-delta-validation-relationship-concrete-values.sql	RAN	1	1169ac42cc295a1d0c37cf8b247848f16b102ff2c3f60a55b6bf04125747a87c
c0869af0-7f25-11e1-b0c4-0800200c9a66	component-centric-snapshot-ctv3-active.sql	RAN	1	eb2b59f84b919f4c57e111e170eb57860fd04dad8de6cbc402f1d4f278551c60
c19b9008-bbc9-4209-a3d7-896d414df565	release-type-full-validation-simplemap-refset.sql	RAN	9	886bc58fa5ebaa9ba8b215d993ecc94edc95d6304dd24dcfb592b5f5c4d10597
c1d2e3f4-5a6b-7c8d-9e0f-1a2b3c4d5e6f	file-centric-snapshot-description-type-unique-id.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
c2975dd5-3869-4bf7-ac75-53fd53b90144	component-centric-snapshot-description-active-inactive-term-match.sql	RAN	2	0367e38e8d59d54f51d349bedf2400132cb456fd1461d6b7707785fcb06ac599
c35167ac-1dfc-4861-ac19-be60f95e3521	component-centric-snapshot-referencedComponentID-of-simple-map-refset-member-must-be-valid.sql	RAN	10	0a91b2d13180dc61b89e144d6b3efeec571ca376cc9282bf506b5a96f1b1b390
c3e6008a-2e9a-4b42-9a37-78ea6a4c7799	file-centric-snapshot-mrcm-domain-valid-referencedcomponentid.sql	RAN	2	d1f30541c663c13503312c1ef64d1597ffd126b549445ea70d11dae9243ebd48
c4920cb7-7e7f-4f3f-ae87-f15b7c8fb1b6	file-centric-snapshot-mrcm-module-scope-valid-referencedcomponentid.sql	RAN	3	83d1bef29a0ee7ce7b8564f682eb7a0c9b00d2aeb8169548647e87c60607ac79
c779d282-3c4d-4c16-a8a6-8d1a621b247d	file-centric-snapshot-simple-refset-valid-key.sql	RAN	2	f85c913e5d6d1d3bc8c9c05972b119bea36776e74bc96cd2a17e12e8274e4bb1
c81ee170-84f0-11e1-b0c4-0800200c9a66	component-centric-delta-language-lang-specific-words-gb-def-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
c82246b1-a137-40c5-8653-554c9ce82c6b	component-centric-snapshot-description-unique-preferred-terms.sql	RAN	44	a2e640ec43f1e75c7341db4980cabbd4361415acd210494e4fffa7fcc71d96b4
c837a6f8-f06a-4599-944c-eaa3a6d68c18	release-type-snapshot-delta-validation-definition.sql	RAN	7	711503397f65e1129255cf0fbe70ddb82836e56fd5724b76af716c5f856fb685
ca7924d8-d414-44ef-811b-f7c50a877346	file-centric-snapshot-mdrs-violation-attributevaluerefset.sql	RAN	37	8bfb4cb8380afe4cb80b883761b0dafd004096dbcf075ffa08613b9b981b5372
cab60a2f-4239-4933-91d6-dc910a8ac08b	release-type-delta-previous-snapshot-validation-stated-relationship.sql	RAN	2	ac636d1d17b4a32980e4b5c07fb4ede2d0988b245bab481d73e7db3ce9273020
ccd8f56e-45ec-40b7-9404-9b264881e64d	release-type-snapshot-mrcm-module-scope-refset-successive-states.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ce8f4bae-0c51-4248-9c42-8f05a2cccdb4	component-centric-snapshot-mrcm-attribute-domain-valid-grouped.sql	RAN	1	5024bfd033533ad43ab23fbe3b5cf19ab59bc120f6ab49ed52cde582f103bb47
cec2a50e-c04b-4442-a979-e8ad8f83ff91	release-type-delta-previous-snapshot-validation-mrcm-attribute-range-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
d1417dd6-7a74-4e67-8dc0-156e7c4c489c	component-centric-snapshot-referenced-refsetId-of-refeset-member-must-be-valid.sql	RAN	309	3ccfd4dc714f252ba71d23163ee44ae31c7da0dd75a65f1eab3fcd801cf31d89
d182e8d4-c8e1-4e5f-ae17-b2f786f55727	release-type-snapshot-mrcm-attribute-range-refset-successive-states.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
d1847e3e-9434-4b41-bd82-dc8012b59d89	file-centric-changes-are-in-exepected-modules-validation-edition-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
d2727004-cfed-4798-8710-1a088833e775	component-centric-snapshot-association-same-concept-for-referencedComponentId-and-targetComponentId.sql	RAN	1	d65948adbef550f5f6862739992a63358f3ccd3f0e22eb91ee49ecfb99ba75ba
d2e3f4a5-6b7c-8d9e-0f1a-2b3c4d5e6f7a	file-centric-snapshot-descriptor-unique-id.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
d51966ed-e034-4a25-90ef-1eb489c0bd37	component-centric-snapshot-mrcm-attribute-range-unique-id.sql	RAN	1	50545622330672934c3d48ff9fe8c51987d244a465124ccf4d3002fcdf19e11e
d5c80582-ad32-4f26-a729-a91fe04a06b2	file-centric-snapshot-attribute-value-valid-referencedcomponentid.sql	RAN	14	dd57295424e35d94dab1daaaa6371ffd379c165fe6e8783cf9a41bb8058a67b6
d76f1430-7e9a-11e1-b0c4-0800200c9a66	component-centric-snapshot-description-language-inactive-members.sql	RAN	2	2d2a996348831517abdffce9e73a2c121a0ae03c5890e6561017937f37aa45f1
d7e12c75-9979-4adb-9b5b-3b8a80ab4fbb	release-type-delta-previous-snapshot-validation-mrcm-module-scope-refset.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
d8c6905d-90aa-4e99-8421-9ba92ee62cb2	file-centric-snapshot-mdrs-violation-mapcorrelationoriginrefset.sql	RAN	10	8db5f0c1bdf67eab3729bd598fbff946684bf86834ed10ff1f7027efc7ed60a8
d9f8a8d6-2c02-11e7-b0e7-3c15c2c6e32e	component-centric-snapshot-description-unique-fsn-case-insensitive-checking.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
db3f62b0-b824-463d-8d05-7974c81f3caa	component-centric-delta-inactive-concepts-must-have-active-FSN.sql	RAN	2	ff0a862b9b85cb1a8479669a30bf1fb02bc1277d8bf214ae19799d8b26c77582
dc71ca52-f58e-45c7-8f31-c747206a391c	release-type-delta-validation-definition.sql	RAN	4	bd2f63dbeb7b9e388b857d588e8ff7e71b92fcbfe267c7f3720ecd65b6a33340
dd124acf-52d3-45e6-b5b4-d40454ff1b5e	component-centric-snapshot-mrcm-attribute-range-refset-expression-concept-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ddc754ab-0965-4ae2-b95d-6b0f8392e276	file-centric-snapshot-attribute-value-valid-valueid.sql	RAN	24	7c0d81385c42cbe70a9d43feb1db52bf4f3b49c640218f1c3426636aa45413c1
de0c4d6c-6297-41be-9979-fb1c93717baa	file-centric-snapshot-definition-cardinality.sql	RAN	2	b00217e0efa931cf0a05d9dbce9d1f8ce5db6b06f78a12290fb40d3a29b8d8eb
dfbab5f4-8b72-4cd3-abe9-2cf5b5f76e5b	release-type-delta-validation-inferred-relationship.sql	RAN	12	3df88c34bcccef50e3495640a70a5e953536b6430bb2c2de757d04064348b770
dfea8b51-9554-4e66-8c64-1c72709f914a	file-centric-snapshot-mdrs-violation-relationship.sql	RAN	178	653b44d9d32987ee4107c51da2027a1dde32930d307dc9c39f67671bed8632b1
e202807d-915d-4c8a-8f02-c6e4e6f969fc	component-centric-snapshot-attribute-value-unique-id.sql	RAN	2	a3b79b5eb96becff7315c6114cced2eb689c82b31c7b57e96012a3e850c27946
e2aa5b09-5754-484f-9eb8-bb18732617ef	component-centric-snapshot-active-description-with-inactivation-reason.sql	RAN	1	1c2242f143e69b93dfc8fdbdd1a864c87dade006f0b93850b113173cdd922828
e2d4a6be-cd76-4e03-afe8-5c7783aaa2c7	release-type-snapshot-delta-validation-concept.sql	RAN	5	84a2b36e0a51e572a279de18479366e75a34dea1624512b8fde53d1de592f544
e2e1b03f-a6fc-4f78-9a9d-2f04915a1b01	file-centric-stand-alone-product-moduleid-validation-proc.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
e33922c3-5200-458b-b8f3-2cd08252234e	file-centric-snapshot-association-expression-valid-referencecomponentid.sql	RAN	10	262ca1991f1d60d28905de12fee005b69d312ea87e5bb71e58bb45f0f0d6aa1c
e3f4a5b6-7c8d-9e0f-1a2b-3c4d5e6f7a8b	file-centric-snapshot-module-dependency-unique-id.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
e6082dc4-c6f4-48c6-afa3-233182336a5c	release-type-snapshot-definition-successive-states.sql	RAN	1	ebd038f1884f04993d44c02c26851fdb22e505c18ef10092c0eae160a86f1d74
e74e3b12-6bf8-4d58-9117-a03d4b3b4d17	release-type-delta-validation-relationship-concrete-values.sql	RAN	1	f05400b56a5f3d502d7d7d10faf41ee489336aed883b5f7a19fbd4d99b7f6ce8
e77a45db-d2d7-4d48-9420-0b97579582fc	release-type-delta-previous-snapshot-validation-mapCorrelationOrigin-refset.sql	RAN	1	e2208e2e93f43ba24ec2063dfb81c664288e0a62ba8f59307d76949dce178444
e82a8211-fac1-4998-b3cb-3db99ee4565c	component-centric-snapshot-role-group-are-in-double-figures.sql	RAN	2	23d56eb004622e54b0422acda474313f301d8d674b3037c88976aecd45dc4ac0
e968c5d1-e06b-4351-9e96-3f62208d27d4	file-centric-snapshot-mrcm-attribute-domain-valid-moduleid.sql	RAN	7	8a0dddb311a6b3b9fb06e24e6f095cfeedcd4d40c8e0a99fc1e1bcb7fa644a44
e980e959-943b-4cdc-998b-f91e670a030b	component-centric-snapshot-mrcm-domain-unique-id.sql	RAN	1	bb6719a6397b4976e9b3f2c214db13672886f18546dcb347d922dde63d2899f9
ea92a85e-b24a-405f-9dea-579af338a81a	file-centric-snapshot-mdrs-violation-textdefinition.sql	RAN	56	c59504e3e3bae8a6ff747c6cce0178883ca77e4a7a1334282f7f765b2cbd6f24
eb7ccd3f-fc7a-4c9e-9804-eec0d3af990d	file-centric-delta-language-unique.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
eb940ee0-7cd6-11e1-b0c4-0800200c9a66	component-centric-snapshot-historical-association-active-target.sql	RAN	1	0c6ee42a2424886c9e03f590de12913e4092d0b2e1d28aa43dba5b310f505702
eb99ccab-7360-4b92-a084-030395e34ef8	file-centric-snapshot-mdrs-violation-stated-relationship.sql	RAN	52	01cf102ac38c091bda71611568ffc146ee4c80f1b41557f25af6e30636017585
eff30fb0-7856-11e1-b0c4-0800200c9a60	file-centric-snapshot-attribute-value-unique-pair.sql	RAN	1	6a61bb78968e3e809940b4ed969adec489fe9fb97308a27d4263d710fc1adb86
eff30fb0-7856-11e1-b0c4-0800200c9a66	release-type-snapshot-language-successive-states.sql	RAN	3	f8f79bba6107855a951ebcfda1a0425b44ae0bdfca3b68648828d54cf7d4619e
f0b4c712-781a-4ca5-872e-883cf1949f12	release-type-full-validation-language-refset.sql	RAN	9	b7c2801cc7d7bace673a6d528d986890e518077290b1ddcc8fd4bd285f730802
f14d521f-2472-4871-9c4e-356f0f075a3a	component-centric-snapshot-ctv3-code-unique.sql	RAN	1	efbd3cbac21ea13ff157f897af7b617651b992365f9691328312fce3ab02dc5b
f1fc2c4b-9202-4a0b-9c00-49b6de7a7cc5	component-centric-snapshot-mrcm-attribute-domain-domainid-exist-in-domain-refset-referencedcomponentid.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
f2b04cb4-666e-41e8-82f9-59bb7acb411d	file-centric-snapshot-mdrs-violation-expressionassociationrefset.sql	RAN	10	db383838a8a983b6bcd85f1ed833573a169780abfa1a44f16e38292fb4efe2c3
f2e0cef7-983b-404c-993d-e198f7fec419	file-centric-snapshot-mdrs-no-module-dependencies-for-edition.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
f39da0c8-2897-4a04-89cd-ec8ca0c6bf93	release-type-delta-validation-attributevalue-refset.sql	RAN	3	1a30285bc47b2f4b5157da3722fbb1a37b9a850953c4a3e38566673d0d9d31dc
f41f178e-0fe9-42c8-91f2-581c5ad09a5b	release-type-full-delta-validation-attributevalue-refset.sql	RAN	1	2811f9cbb4e5d55aa099b2315a8f2e17ec76e087fafbd3557e6d945f11ae7e84
f47d1537-41dc-4cb5-ad0a-ed4caf993801	component-centric-snapshot-mrcm-attribute-domain-valid-attributeingroupcardinality.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
f4f24394-cb3e-48b2-8cd0-7ec6c8671947	release-type-snapshot-validation-attributevalue-refset.sql	RAN	31	d2716a106803daa3a3d10e7a3b23cabee99f54872631ca771de2d7ca607409e6
f5092a2b-8874-4290-ae96-a04bf568b1ab	component-centric-snapshot-vmp-active.sql	RAN	1	b1cf129410da501709911db0ce3f4a5a94f3c053f8eeaea8b558c48ebb7098dc
f55ed5ec-fc57-429c-8190-bbd5cbb8343a	component-centric-snapshot-core-module-concepts-have-core-module-parents.sql	RAN	1	4e1ef61505ae172510f1f54cd97604ffa5d6b632c0a7a30230779e1d043544ff
f5d9ae70-7856-11e1-b0c4-0800200c9a66	file-centric-snapshot-language-valid-descriptionid.sql	RAN	6	51c61c69905681cf1a27d4b66c257103cc4d0d2f4f635260978b636236f61b71
f636b7b0-7e9a-11e1-b0c4-0800200c9a66	component-centric-snapshot-language-active-members.sql	RAN	156	18df5a8806adbc748e9d38d2130559b8a8bdbcdb11fd87194b6fbab86d826a57
f7117eb0-7cd6-11e1-b0c4-0800200c9a66	component-centric-snapshot-historical-association-active-source-concept.sql	RAN	4	9400d084ef8b961799e3d069091bcd401129ef8a2bd9beda934ea623d9ae5c89
f7bd336c-4ced-48e3-881c-b61e23a19530	component-centric-delta-inactive-concepts-must-have-active-PT.sql	RAN	2	210249b4b75e9b6f433424ed2bf016a686eabd035ae55b6e33fd68ea448d701a
f8e7d6c5-b4a3-4291-8e7d-6c5b4a392817	file-centric-snapshot-descriptor-unique-attribute-key.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fbfc4fd1-f10d-4fc2-889f-df0e089df4b7	release-type-delta-previous-snapshot-validation-relationship-concrete-values.sql	RAN	1	5ab12006fc942c6ae8711386c1e1ce6c54496346186c01b5449d2a67e3c0c5f4
fc0f240c-4a07-4995-acf6-52a7f41f2ce6	component-centric-snapshot-refsets-descriptor-validation.sql	RAN	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fc24db60-7856-11e1-b0c4-0800200c9a66	file-centric-snapshot-language-unique-id.sql	RAN	3	d8c95bc2e753941cdf0279b65485b4a51b788e2228ec6b89b30008a2eea072fd
fd8ed390-94e9-4fd9-9e20-902a24273dca	release-type-full-validation-stated-relationship.sql	RAN	3	637131803237f8ff7fb938d5bf6d932bff6ffce50e68a91111e03df5d1538492
ff94e202-39b9-47a1-bd69-3bd3d1a4210e	file-centric-snapshot-language-unique-fsn-ee.sql	RAN	1	4cfce39320e9efc41cfee79d0651e883831cd615b15dfea84e07af90c4d18d0c
ffe6c560-7856-11e1-b0c4-0800200c9a66	file-centric-snapshot-language-unique-fsn.sql	RAN	158	9d9b5b1c8600e6e846d6c9886fdbb9ca24662f4b6fd1c33692dad42832f622c6
